cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
3510,107894360,2568913,19668000,21,22,14,21,14,0.23809523809523808,0.2619047619047619,0.38095238095238093,0.19047619047619047,0.16666666666666666,29502000.0,5.0,5137826.666666667,2.0,36386400.0,11.0,55397400.0,20.0,107894360,42,디자이너,본  점,0.023809523809523808,0.16666666666666666,0.013192255832464273,4.0,0.52,0.3333333333333333,0.11904761904761904,0.0,ACE,74.55251919348413,4대 B/D,1.0845470478032273,1.0,4,14.0,2,3,4,0,3.0,명품,식품,summer,11,0.16666666666666666,6.0,0.262,1250.0,0.33,0.30952380952380953,0.21428571428571427,10000,42,기타,모피/피혁,골프,디자이너,0.2619047619047619,0.38095238095238093,0.19047619047619047,0.16666666666666666,7.0,젓갈/반찬,19668000,6,21,44506000.0,6,90461560.0,30.0,1.9,1.123,5317667.7449854845,15.454911040343779,37.0,2.406010991015812,27,0.16216216216216217,1.0,0.7142857142857143,48933000.0,0.0,0.0,0.0,0.09523809523809523,42,디자이너부틱,디자이너,27,lenith,0.6740982568504971,0.0,6,50.0,가을,0.6666666666666666,4145058,,,,1.0,1176000.0,0.023809523809523808,0.8552669065744807,1.5983801279620606,0.7272727272727273,디자이너부틱,44506000,4,14,0.14285714285714285,0.04081632653061224,0.7619047619047619,0.21428571428571427,니  트,골프,디자이너,12,기타,,0.0,86956802253460.28,124615000.0,1.1549723266350531
3511,4500000,900000,4500000,2,3,3,3,2,0.6,0.0,0.0,0.0,1.0,750000.0,2.0,1500000.0,1.6666666666666667,4500000.0,5.0,4500000.0,5.0,4500000,5,기타,강남점,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,BABY,3.109396416742067,스카프(특정),0.15493529254331817,0.0,1,0.0,4,7,4,0,2.0,의류,의류,fall,12,0.041666666666666664,0.0,0.6,30000.0,0.6,0.6,0.4,0,5,없음,없음,없음,기타,0.0,0.0,0.0,1.0,5.0,섬유잡화,4500000,2,3,0.0,0,0.0,4.0,1.7,0.533,2406428.889454247,14.706483892110466,3.0,6.012613,8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,5,상품군미지정,기타,8,vip,1.0,0.0,2,40.0,겨울,1.0,1730000,,,,,,,1.7549928774784243,3.1611843193512303,0.0,트래디셔널,4500000,4,3,0.4,0.034013605442176874,0.6666666666666666,0.0,시니어,섬유잡화,트래디셔널,2,기타,,0.0,4875000000000.0,4500000.0,1.0
3512,2467010,31228,280000,22,24,9,23,15,0.0379746835443038,0.3291139240506329,0.0759493670886076,0.4050632911392405,0.189873417721519,280000.0,1.0,107261.30434782608,3.4347826086956523,948020.0,24.0,1397950.0,38.0,2467010,79,가공식품,본  점,0.0,0.0,0.8383062898002035,1.0,0.0,0.759493670886076,0.012658227848101266,0.0,BABY,1.704647123125966,니  트,1.187837242832106,0.0,2,57.0,4,3,1,0,1.0,생활용품,식품,fall,11,0.08333333333333333,2.0,0.038,1000.0,0.89,0.31645569620253167,0.12658227848101267,0,79,가공식품,가공식품,가공식품,가공식품,0.3291139240506329,0.0759493670886076,0.4050632911392405,0.189873417721519,15.0,없음,511720,11,23,0.0,2,2092110.0,73.0,3.3,0.93,50727.049626271524,10.688421809470352,78.0,3.534248023400323,14,0.0,0.0,0.9240506329113924,0.0,0.0,0.0,1.0,0.0379746835443038,79,상품군미지정,가공식품,14,etc,0.3110445437999846,0.0,11,27.848101265822784,가을,0.391304347826087,61096,1.0,247500.0,0.012658227848101266,,,,0.8571218742901364,-0.009722735641287549,0.8181818181818182,브랑제리,590250,42,9,0.0379746835443038,0.07009760425909495,1.0,0.1518987341772152,생선,,가공식품,22,이사/혼수시즌,,0.0,22059293324.38563,,
3513,54761980,793652,8592000,42,34,22,30,11,0.08695652173913043,0.2463768115942029,0.2028985507246377,0.36231884057971014,0.18840579710144928,0.0,0.0,1825399.3333333333,2.3,14868620.0,34.0,24067920.0,44.0,54761980,69,기타,분당점,0.043478260869565216,0.11594202898550725,0.0440975655007361,3.0,0.25,0.5507246376811594,0.0,0.0,VIP+,37.83926764126683,0,1.5493529254331817,0.0,1,22.0,4,4,3,0,2.0,명품,식품,fall,11,0.041666666666666664,5.0,0.087,1500.0,0.33,0.2318840579710145,0.13043478260869565,10000,69,디자이너,가공식품,기타,일용잡화,0.2463768115942029,0.2028985507246377,0.36231884057971014,0.18840579710144928,13.0,모피/피혁,8592000,6,30,1896000.0,1,46139380.0,55.0,2.2,0.858,1458040.9389034507,13.959400268885837,69.0,4.1486276177925525,7,0.028985507246376812,0.0,0.7971014492753623,36310000.0,0.0,0.0,0.0,0.15942028985507245,69,상품군미지정,가공식품,7,pretige,0.5338517708819148,1.0,6,60.86956521739131,가을,0.7333333333333333,1533991,13.0,3962700.0,0.18840579710144928,,,,0.6265497484410808,-0.48535879389016523,0.6363636363636364,디자이너부틱,26168000,6,22,0.057971014492753624,0.04693877551020408,0.7333333333333333,0.13043478260869565,야채,디자이너,디자이너,35,기타,,0.0,4758261157666.223,31372000.0,0.5728792129137771
3514,2196400,219640,1175300,5,9,6,3,112,0.5,0.5,0.0,0.0,0.5,0.0,0.0,732133.3333333334,3.3333333333333335,1293400.0,3.0,1293400.0,3.0,2196400,10,수산품,강남점,0.0,0.0,0.2809142232744491,3.0,0.2,0.5,0.0,0.0,BABY,1.517661842162728,0,0.15493529254331817,0.0,1,7.0,1,7,1,0,1.0,생활용품,식품,fall,3,0.041666666666666664,0.0,0.5,7000.0,0.6,0.5,0.1,0,10,수산품,없음,없음,건강식품,0.5,0.0,0.0,0.5,5.0,없음,1293400,5,3,0.0,0,2196400.0,10.0,3.3,0.641,361889.48650719936,12.400454974229408,10.0,1.5275252316519468,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,10,일반가공식품,가공식품,22,etc,0.0,0.0,5,50.0,봄,2.0,625100,1.0,325000.0,0.1,,,,1.707825127659933,-0.48535879389016523,0.0,건강식품(비타민),1175300,3,6,0.0,0.06802721088435375,0.0,0.2,햄,건강식품,건강식품,3,입학/졸업시즌,,0.0,160031635555.55557,,
3515,54095600,3182094,11761200,12,11,7,8,29,0.29411764705882354,0.17647058823529413,0.35294117647058826,0.29411764705882354,0.17647058823529413,0.0,0.0,6761950.0,2.125,5276600.0,3.0,29255600.0,7.0,54095600,17,시티웨어,강남점,0.0,0.17647058823529413,0.0009612611746611555,1.0,0.53,0.7058823529411765,0.0,0.0,VIP+,37.37881440033603,0,0.41316078011551516,1.0,3,3.0,1,4,4,0,3.0,예체능,의류,fall,6,0.125,0.0,0.294,6500.0,0.18,0.35294117647058826,0.17647058823529413,0,17,골프,가공식품,시티웨어,화장품,0.17647058823529413,0.35294117647058826,0.29411764705882354,0.17647058823529413,3.0,골프,12865200,4,8,0.0,0,38844800.0,12.0,1.8,0.845,3448677.4384303084,15.195975188343814,17.0,0.9759000729485333,74,0.17647058823529413,0.0,0.7058823529411765,29080600.0,0.0,0.0,0.0,0.11764705882352941,17,시티웨어,시티웨어,74,pretige,0.5567291979384645,0.0,4,70.58823529411765,여름,0.875,5357500,,,,,,,1.059368051705106,-0.48535879389016523,0.36363636363636365,시티웨어,20193600,3,7,0.0,0.04336734693877552,1.125,0.0,숙녀고정행사,시티웨어,시티웨어,10,이사/혼수시즌,,0.0,17281041377500.0,48972000.0,0.9052861970289635
3516,300847300,4424225,42144000,29,27,15,23,12,0.39705882352941174,0.25,0.25,0.2647058823529412,0.23529411764705882,68184000.0,3.0,13080317.391304348,2.9565217391304346,102129350.0,24.0,206888300.0,50.0,300847300,68,디자이너,동래점,0.0,0.04411764705882353,0.006869764162749674,2.0,0.38,0.6617647058823529,0.04411764705882353,1.0,CROWN,207.87855924589456,디자이너부틱,1.187837242832106,10.0,1,29.0,3,7,4,0,3.0,명품,식품,fall,12,0.041666666666666664,2.0,0.397,1070.0,0.46,0.27941176470588236,0.19117647058823528,10000,68,디자이너,가공식품,디자이너,가공식품,0.25,0.25,0.2647058823529412,0.23529411764705882,16.0,없음,42297200,10,23,12480000.0,4,277535800.0,45.0,2.4,1.13,11065542.678865222,16.287026748936626,65.0,6.300352723811933,8,0.015384615384615385,3.0,0.6617647058823529,259792000.0,959250.0,0.0,0.0,0.07352941176470588,68,디자이너부틱,디자이너,8,lenith,0.28303312012439535,0.0,10,42.64705882352941,겨울,0.6521739130434783,14217795,1.0,138600.0,0.014705882352941176,1.0,10656000.0,0.014705882352941176,0.6583791393405478,0.9415493808564678,0.6363636363636364,디자이너부틱,252528000,13,15,0.11764705882352941,0.06033717834960073,1.1304347826086956,0.19117647058823528,야채,디자이너,디자이너,26,기타,,0.0,235616691877741.03,358729600.0,1.1923976050308578
3517,76051000,8450111,21120000,4,5,5,6,39,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,12675166.666666666,1.5,37437000.0,3.0,53189000.0,5.0,76051000,9,화장품,본  점,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,VIP+,52.54949041992243,0,0.30987058508663634,2.0,1,0.0,2,4,4,0,4.0,여성의류,화장품,summer,10,0.041666666666666664,0.0,0.111,175000.0,0.0,0.3333333333333333,0.1111111111111111,0,9,화장품,화장품,화장품,없음,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,없음,없음,21120000,3,6,11986000.0,3,54931000.0,8.0,1.5,1.257,5826448.413151111,16.10736617320458,9.0,0.9574271077563381,62,0.0,1.0,0.8888888888888888,7436000.0,0.0,0.0,0.0,0.4444444444444444,9,기초 화장품,화장품,62,pretige,0.5472380376326412,0.0,3,44.44444444444444,가을,0.8333333333333334,10677500,,,,,,,1.073435314532551,-0.48535879389016523,0.09090909090909091,기초 화장품,42945000,5,5,0.0,0.03061224489795918,0.5,0.0,시니어,화장품,화장품,7,기타,,0.0,25731901805555.55,75876000.0,0.9976989125718267
3518,53283500,7611929,33600000,5,6,4,2,63,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,26641750.0,3.5,19011500.0,4.0,53283500.0,7.0,53283500,7,화장품,영등포점,0.0,0.42857142857142855,0.0,0.0,0.43,0.2857142857142857,0.0,0.0,VIP+,36.817671993661314,0,0.10329019502887879,2.0,2,0.0,4,5,4,0,4.0,화장품,의류,fall,11,0.08333333333333333,0.0,0.0,28000.0,0.29,0.5714285714285714,0.14285714285714285,0,7,없음,섬유잡화,구두,없음,0.0,0.42857142857142855,0.5714285714285714,0.0,없음,없음,34272000,4,2,0.0,0,46222000.0,4.0,3.5,1.646,12302164.858364603,15.905946254335454,7.0,0.7071067811865476,52,0.0,2.0,0.5714285714285714,672000.0,0.0,0.0,0.0,0.14285714285714285,7,4대 B/D,피혁잡화,52,pretige,0.0,0.0,4,71.42857142857143,가을,2.0,22775000,,,,,,,1.7320508075688772,-0.48535879389016523,0.0,기초 화장품,45550000,2,4,0.0,0.07142857142857142,0.0,0.0,디자이너부틱,화장품,화장품,2,기타,,0.0,58220715062500.0,51962500.0,0.9752080850544728
3519,24380200,4876040,9600000,5,4,2,2,46,1.0,0.2,0.0,0.0,0.8,0.0,0.0,12190100.0,2.5,0.0,0.0,0.0,0.0,24380200,5,캐주얼,본  점,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,VIP,16.84615700432332,0,0.10329019502887879,0.0,1,0.0,1,6,4,0,3.0,의류,의류,fall,1,0.041666666666666664,0.0,1.0,1386000.0,0.0,0.8,0.2,0,5,구두,없음,없음,캐주얼,0.2,0.0,0.0,0.8,4.0,없음,21786000,4,2,0.0,0,0.0,0.0,2.0,0.951,4164605.360415318,15.206879770216444,5.0,2.1213203435596424,246,0.0,1.0,0.0,21786000.0,0.0,0.0,0.0,0.2,5,캐주얼피혁,캐주얼,246,ace,1.0,0.0,4,100.0,겨울,1.0,6097100,,,,,,,2.0944370763206677,-0.48535879389016523,0.0,영캐주얼,10800000,1,2,0.0,0.0510204081632653,2.5,0.0,캐릭터 남화,캐주얼,캐주얼,0,기타,,0.0,92081296810000.0,18816000.0,0.7717738164576172
3520,17262940,2466134,7920000,6,7,7,6,18,0.2857142857142857,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,2877156.6666666665,1.1666666666666667,6560440.0,5.0,17262940.0,7.0,17262940,7,건강식품,본  점,0.42857142857142855,0.14285714285714285,0.0038996833679547055,2.0,0.43,0.2857142857142857,0.0,0.0,BABY,11.928294172985177,0,0.30987058508663634,0.0,1,2.0,4,3,4,0,3.0,식품,남성의류,fall,11,0.041666666666666664,0.0,0.286,6120.0,0.29,0.2857142857142857,0.0,0,7,없음,남성 캐주얼,남성정장,셔츠,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,1.0,없음,7920000,2,6,0.0,0,10775940.0,4.0,1.2,0.698,3250330.046845793,14.870184078719912,7.0,0.8944271909999159,27,0.0,0.0,0.5714285714285714,438000.0,0.0,0.0,0.0,1.0,7,상품군미지정,남성정장,27,ace,0.9703735284951462,0.0,2,85.71428571428571,가을,1.1666666666666667,2876136,,,,,,,0.816496580927726,-0.48535879389016523,0.36363636363636365,건강식품(홍삼),7920000,2,7,0.0,0.023809523809523808,0.3333333333333333,0.14285714285714285,넥타이(특정),남성정장,건강식품,2,기타,,0.0,9382206962722.223,13860000.0,0.8028759875200864
3521,68141000,8517625,30000000,7,7,7,5,31,0.375,0.0,0.25,0.25,0.5,0.0,0.0,13628200.0,1.6,63403000.0,6.0,68141000.0,8.0,68141000,8,명품,부산본점,0.125,0.125,0.0,0.0,0.62,0.25,0.0,0.0,VIP+,47.08386249627137,0,0.258225487572197,2.0,2,0.0,4,1,4,0,4.0,남성의류,명품,fall,12,0.08333333333333333,0.0,0.375,405000.0,0.0,0.375,0.125,0,8,없음,명품,화장품,남성정장,0.0,0.25,0.25,0.5,4.0,없음,30000000,2,5,26624000.0,2,27029000.0,3.0,1.4,1.406,11857348.606756186,16.11974439103911,8.0,1.1547005383792515,13,0.0,0.0,0.375,26984000.0,0.0,0.0,0.0,0.75,8,기초A,남성정장,13,pretige,0.48995465285217416,0.0,2,87.5,겨울,1.4,13037200,,,,,,,1.28086884574495,-0.48535879389016523,0.09090909090909091,N.B정장,30000000,2,7,0.0,0.03265306122448979,0.0,0.0,비지니스군,명품,남성정장,3,기타,,0.125,145870688960000.0,63162000.0,0.9269309226456905
3522,1678600,1678600,1678600,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1678600.0,1.0,0.0,0.0,1678600.0,1.0,1678600,1,구두,부산본점,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,1.1598739611429407,0,0.051645097514439395,0.0,1,0.0,3,4,4,0,2.0,의류,의류,summer,7,0.041666666666666664,0.0,0.0,1678600.0,0.0,1.0,0.0,0,1,없음,구두,없음,없음,0.0,1.0,0.0,0.0,없음,구두,1678600,1,1,0.0,0,0.0,0.0,1.0,0.789,6399427.609587048,14.333471266365228,1.0,6.012613,165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,캐릭터 여화,구두,165,etc,1.0,0.0,1,100.0,여름,1.0,1678600,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,캐릭터 여화,1678600,1,1,0.0,0.02040816326530612,0.0,0.0,캐릭터 남화,구두,구두,0,휴가시즌,,0.0,0.0,,
3523,757475030,1690792,31590000,125,87,32,103,3,0.29017857142857145,0.3236607142857143,0.15848214285714285,0.17857142857142858,0.3392857142857143,28354000.0,6.0,7354126.504854369,4.349514563106796,239413810.0,121.0,346206600.0,173.0,757475030,448,기타,본  점,0.024553571428571428,0.06919642857142858,0.05443652710241815,4.0,0.28,0.5959821428571429,0.013392857142857142,7.0,LENITH,523.3978097896866,캐릭터캐주얼,5.319445043987257,13.0,3,217.0,1,5,3,0,2.0,가전,식품,fall,3,0.125,13.0,0.301,890.0,0.38,0.1361607142857143,0.11830357142857142,10000,448,농산물,기타,농산물,가공식품,0.3236607142857143,0.15848214285714285,0.17857142857142858,0.3392857142857143,152.0,차/커피,43632000,20,103,9379000.0,4,406930280.0,333.0,3.8,0.984,4521540.344668225,14.95086977079578,442.0,16.21914319748753,0,0.01809954751131222,3.0,0.7433035714285714,416469850.0,530280.0,0.0,0.0,0.006696428571428571,448,상품군미지정,농산물,0,lenith,0.6665318327390938,1.0,20,27.901785714285715,봄,0.3106796116504854,5674094,18.0,7027000.0,0.04017857142857143,5.0,48194000.0,0.011160714285714286,0.3241324558854502,-0.060518819531944414,1.0,디자이너캐릭터,261183000,51,32,0.03571428571428571,0.08876560332871006,1.2621359223300972,0.26339285714285715,면류,디자이너,디자이너,147,기타,,0.004464285714285714,91918618297981.94,635820900.0,0.839395194320795
3524,30139900,3013990,17000000,5,4,3,5,53,0.4,0.1,0.7,0.0,0.2,0.0,0.0,6027980.0,2.0,18980000.0,2.0,23122200.0,5.0,30139900,10,화장품,분당점,0.0,0.4,0.0,0.0,0.8,0.8,0.0,0.0,VIP,20.825977124658717,0,0.258225487572197,0.0,3,0.0,2,3,4,0,3.0,화장품,의류,summer,6,0.125,0.0,0.4,89600.0,0.0,0.4,0.4,0,10,화장품,시티웨어,없음,화장품,0.1,0.7,0.0,0.2,2.0,없음,17000000,4,5,0.0,0,29239900.0,9.0,2.0,0.601,5050146.740541308,15.406892979969339,10.0,1.2909944487358056,7,0.0,0.0,0.9,6595600.0,0.0,0.0,0.0,0.0,10,기초 화장품,화장품,7,ace,1.0,0.0,4,50.0,여름,0.6,5517500,,,,,,,1.058300524425836,-0.48535879389016523,0.0,기초 화장품,23330000,4,3,0.0,0.04081632653061224,1.4,0.0,시니어,화장품,화장품,10,기타,,0.0,30630713945600.0,23367500.0,0.775301178836028
3525,5760000,5760000,5760000,1,1,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5760000.0,1.0,0.0,0.0,0.0,0.0,5760000,1,건강식품,일산점,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,3.9800274134298457,0,0.051645097514439395,0.0,1,1.0,1,6,4,0,4.0,식품,식품,spring,3,0.041666666666666664,0.0,1.0,5760000.0,0.0,1.0,0.0,0,1,건강식품,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,5760000,1,1,0.0,0,0.0,0.0,1.0,3.746,6399427.609587048,15.56644820628317,1.0,6.012613,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,건강식품(비타민),건강식품,282,vip,1.0,0.0,1,100.0,봄,1.0,5760000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,건강식품(비타민),5760000,1,1,0.0,0.02040816326530612,1.0,0.0,건강식품,건강식품,건강식품,0,입학/졸업시즌,,0.0,0.0,5760000.0,1.0
3526,13097300,935521,7200000,9,6,5,5,42,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.0,5924000.0,3.0,2619460.0,2.8,9655300.0,8.0,9655300.0,8.0,13097300,14,시티웨어,부평점,0.0,0.14285714285714285,0.004581096867293259,2.0,0.43,0.5,0.21428571428571427,0.0,BABY,9.04993281977686,시니어,0.258225487572197,0.0,1,1.0,4,4,4,0,2.0,의류,의류,fall,4,0.041666666666666664,2.0,0.143,2500.0,0.36,0.5714285714285714,0.2857142857142857,10000,14,기타,없음,시티웨어,없음,0.42857142857142855,0.0,0.5714285714285714,0.0,없음,모피/피혁,8386000,4,5,7500000.0,2,9204500.0,9.0,2.6,0.998,2359036.6679873993,14.318467571924842,11.0,0.5773502691896258,56,0.0,0.0,0.6428571428571429,12734800.0,0.0,0.0,0.0,0.14285714285714285,14,시니어,시티웨어,56,vvip,0.6237545142892047,0.0,4,64.28571428571429,봄,1.0,2357400,,,,,,,1.4433756729740645,3.89049294199951,0.09090909090909091,시니어,10582000,4,5,0.2857142857142857,0.05714285714285715,0.0,0.0,니  트,시티웨어,시티웨어,10,이사/혼수시즌,,0.0,26848315686400.0,15320000.0,1.1697067334488789
3527,18680000,6226667,17000000,2,3,3,2,38,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,9340000.0,1.5,0.0,0.0,0.0,0.0,18680000,3,남성정장,영등포점,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,12.907450014387068,0,0.10329019502887879,0.0,2,0.0,2,5,4,0,4.0,남성의류,남성의류,summer,6,0.08333333333333333,0.0,0.333,70000.0,0.33,0.6666666666666666,0.0,0,3,남성정장,남성 캐주얼,없음,없음,0.3333333333333333,0.6666666666666666,0.0,0.0,없음,없음,17000000,2,2,0.0,0,1680000.0,2.0,1.5,0.674,9361700.344132647,16.00380661666381,3.0,0.7071067811865476,206,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,3,L/C정장,남성정장,206,ace,0.9100642398286938,0.0,2,66.66666666666666,여름,1.5,9305000,,,,,,,1.8358568490953673,-0.48535879389016523,0.0,L/C정장,17000000,2,3,0.0,0.030612244897959183,0.5,0.0,비지니스군,남성정장,남성정장,1,기타,,0.0,58675600000000.0,17000000.0,0.9100642398286938
3528,3172900,1057633,1727000,3,3,3,3,29,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1057633.3333333333,1.0,0.0,0.0,1332000.0,1.0,3172900,3,농산물,일산점,0.0,0.3333333333333333,0.03589775914778279,3.0,0.33,0.3333333333333333,0.0,0.0,BABY,2.1924008645957564,0,0.15493529254331817,0.0,2,2.0,2,1,4,0,2.0,여성의류,식품,summer,7,0.08333333333333333,0.0,0.0,113900.0,0.0,0.3333333333333333,0.0,0,3,농산물,피혁잡화,없음,없음,0.3333333333333333,0.6666666666666666,0.0,0.0,없음,피혁잡화,1727000,1,3,0.0,0,113900.0,1.0,1.0,0.992,840821.4455717298,13.871545210991867,3.0,0.0,178,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3,직수입핸드백,농산물,178,vip,0.0,0.0,1,100.0,여름,1.0,1057633,,,,,,,1.247219128924647,-0.48535879389016523,0.09090909090909091,직수입핸드백,1727000,1,3,0.0,0.02040816326530612,0.0,0.3333333333333333,건과,피혁잡화,피혁잡화,0,기타,,0.0,471320468888.8889,,
3529,4156000,831200,2500000,3,4,4,2,3,0.0,0.0,1.0,0.0,0.0,1078000.0,1.0,2078000.0,2.5,0.0,0.0,0.0,0.0,4156000,5,커리어,분당점,0.0,0.4,0.0,0.0,0.6,0.2,0.2,0.0,BABY,2.871700335106673,커리어,0.10329019502887879,0.0,1,0.0,2,4,4,0,2.0,화장품,의류,summer,6,0.041666666666666664,1.0,0.0,69000.0,0.4,0.8,0.2,10000,5,없음,커리어,없음,없음,0.0,1.0,0.0,0.0,없음,없음,5234000,4,2,0.0,0,4156000.0,3.0,2.5,0.56,1014351.1883629522,14.084392765185902,4.0,6.012613,201,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,5,커리어,커리어,201,vip,0.0,0.0,4,60.0,여름,2.0,711000,,,,,,,2.0944370763206677,4.984455875971928,0.0,기초 화장품,2500000,2,4,0.2,0.0510204081632653,0.0,0.0,시니어,커리어,화장품,2,기타,,0.0,9960336000000.0,,
3530,337492920,1614799,22890000,99,63,26,68,5,0.3492822966507177,0.24401913875598086,0.3684210526315789,0.23923444976076555,0.14832535885167464,0.0,0.0,4963131.176470588,3.073529411764706,85235010.0,51.0,172449510.0,110.0,337492920,209,기타,대구점,0.05741626794258373,0.13875598086124402,0.028211584408941084,4.0,0.31,0.47368421052631576,0.0,0.0,CROWN,233.199839138626,0,3.5118666309818787,1.0,3,71.0,3,6,4,0,2.0,화장품,식품,fall,7,0.125,7.0,0.411,960.0,0.34,0.1722488038277512,0.15311004784688995,10000,209,기타,캐주얼,수산품,기타,0.24401913875598086,0.3684210526315789,0.23923444976076555,0.14832535885167464,31.0,골프,26240000,11,68,14657500.0,8,205609210.0,85.0,2.8,0.815,2940756.6410786523,14.429747830357108,209.0,10.049498706026299,3,0.1339712918660287,7.0,0.40669856459330145,55429300.0,63600.0,0.0,0.0,0.019138755980861243,209,기초 화장품,캐주얼,3,lenith,0.4396441560907411,1.0,11,47.368421052631575,여름,0.38235294117647056,3649208,10.0,1934700.0,0.04784688995215311,1.0,630000.0,0.004784688995215311,0.45940489822316344,-0.48535879389016523,1.0,기초 화장품,125500000,12,26,0.04784688995215311,0.06272509003601436,0.9705882352941176,0.22966507177033493,햄,화장품,화장품,58,기타,,0.0,31303339794622.14,246943900.0,0.7317009790901687
